Id,Label
0,7
1,6
2,9
3,8
4,6
5,5
6,7
7,9
8,9
9,8
10,7
11,9
12,9
13,9
14,6
15,8
16,5
17,7
18,8
19,6
20,9
21,5
22,6
23,5
24,6
25,7
26,8
27,9
28,7
29,5
30,7
31,7
32,8
33,5
34,9
35,6
36,9
37,9
38,6
39,5
40,6
41,9
42,9
43,5
44,9
45,8
46,7
47,9
48,8
49,7
50,8
51,7
52,7
53,8
54,8
55,6
56,6
57,9
58,9
59,9
60,7
61,8
62,7
63,7
64,6
65,9
66,6
67,9
68,9
69,6
70,8
71,8
72,8
73,7
74,7
75,5
76,7
77,6
78,7
79,5
80,7
81,8
82,5
83,9
84,5
85,7
86,7
87,8
88,9
89,7
90,5
91,7
92,5
93,5
94,5
95,7
96,8
97,8
98,9
99,9
100,8
101,7
102,9
103,8
104,5
105,7
106,6
107,8
108,9
109,8
110,8
111,9
112,7
113,7
114,8
115,9
116,6
117,6
118,5
119,9
120,5
121,7
122,8
123,7
124,8
125,8
126,6
127,6
128,6
129,7
130,8
131,7
132,9
133,6
134,5
135,8
136,7
137,6
138,9
139,8
140,6
141,8
142,5
143,9
144,7
145,8
146,6
147,5
148,9
149,9
150,9
151,5
152,8
153,9
154,8
155,8
156,7
157,5
158,6
159,9
160,9
161,6
162,9
163,5
164,7
165,6
166,8
167,8
168,8
169,9
170,6
171,9
172,5
173,9
174,9
175,8
176,7
177,9
178,9
179,7
180,9
181,5
182,8
183,8
184,9
185,8
186,6
187,6
188,6
189,6
190,9
191,6
192,8
193,6
194,9
195,5
196,7
197,7
198,6
199,5
200,5
201,7
202,6
203,9
204,7
205,7
206,6
207,9
208,5
209,6
210,9
211,8
212,9
213,6
214,6
215,8
216,5
217,9
218,5
219,6
220,6
221,7
222,8
223,8
224,5
225,8
226,6
227,8
228,5
229,6
230,9
231,7
232,5
233,5
234,9
235,9
236,5
237,9
238,9
239,8
240,7
241,5
242,7
243,5
244,8
245,5
246,9
247,5
248,9
249,5
250,5
251,9
252,6
253,5
254,8
255,7
256,8
257,8
258,6
259,8
260,7
261,7
262,7
263,7
264,6
265,7
266,5
267,5
268,5
269,9
270,9
271,5
272,8
273,6
274,9
275,9
276,9
277,8
278,5
279,5
280,7
281,8
282,6
283,8
284,5
285,8
286,8
287,9
288,7
289,8
290,8
291,9
292,5
293,5
294,7
295,6
296,7
297,5
298,8
299,6
300,9
301,8
302,9
303,5
304,8
305,8
306,7
307,5
308,6
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,9
317,9
318,8
319,6
320,7
321,5
322,8
323,7
324,5
325,8
326,7
327,7
328,6
329,7
330,6
331,7
332,9
333,6
334,5
335,8
336,5
337,9
338,7
339,7
340,9
341,6
342,7
343,7
344,6
345,8
346,9
347,9
348,5
349,9
350,8
351,7
352,6
353,8
354,7
355,8
356,9
357,5
358,6
359,8
360,8
361,7
362,7
363,7
364,5
365,7
366,8
367,7
368,7
369,9
370,7
371,7
372,9
373,7
374,5
375,7
376,5
377,9
378,5
379,7
380,8
381,9
382,5
383,9
384,5
385,9
386,7
387,6
388,8
389,5
390,7
391,6
392,9
393,7
394,6
395,8
396,9
397,8
398,9
399,7
400,8
401,5
402,7
403,8
404,6
405,9
406,6
407,8
408,6
409,6
410,7
411,7
412,7
413,7
414,7
415,6
416,8
417,8
418,7
419,9
420,9
421,7
422,6
423,5
424,5
425,7
426,5
427,5
428,9
429,5
430,7
431,9
432,6
433,9
434,5
435,8
436,9
437,9
438,8
439,9
440,7
441,5
442,5
443,5
444,9
445,5
446,8
447,7
448,7
449,7
450,7
451,7
452,5
453,5
454,6
455,9
456,7
457,9
458,6
459,5
460,5
461,7
462,6
463,9
464,6
465,9
466,6
467,6
468,5
469,7
470,7
471,5
472,7
473,5
474,5
475,9
476,8
477,6
478,9
479,8
480,5
481,5
482,5
483,6
484,9
